Timestamp(ms),Current(uA),D0-D7
11518,138205.422,11111111
11519,137540.516,11111111
11520,138401.094,11111111
11521,137794.766,11111111
11522,137453.359,11111111
11523,138228.344,11111111
11524,137855.344,11111111
11525,137425.281,11111111
11526,139697.641,11111111
11527,138767.125,11111111
11528,138092.953,11111111
11529,140896.656,11111111
11530,138912.141,11111111
11531,140425.297,11111111
11532,140730.281,11111111
11533,138635.141,11111111
11534,139309.500,11111111
11535,140087.063,11111111
11536,139488.391,11111111
11537,139529.203,11111111
11538,138787.406,11111111
11539,139068.219,11111111
11540,139125.969,11111111
11541,140466.438,11111111
11542,139453.547,11111111
11543,140642.391,11111111
11544,142557.453,11111111
11545,139397.625,11111111
11546,140268.734,11111111
11547,140063.156,11111111
11548,138996.031,11111111
11549,140353.500,11111111
11550,141988.938,11111111
11551,139164.438,11111111
11552,260091.938,11111111
11553,446646.125,11111111
11554,412973.500,11111111
11555,482425.375,11111111
11556,452513.094,11111111
11557,254129.109,11111111
11558,181102.000,11111111
11559,156071.484,11111111
11560,146422.281,11111111
11561,143358.109,11111111
11562,141152.531,11111111
11563,141624.844,11111111
11564,141365.750,11111111
11565,140843.016,11111111
11566,141589.859,11111111
11567,138973.797,11111111
11568,140152.328,11111111
11569,140709.141,11111111
11570,140078.750,11111111
11571,141480.469,11111111
11572,140608.281,11111111
11573,138819.359,11111111
11574,140752.719,11111111
11575,141140.313,11111111
11576,139301.453,11111111
11577,141857.641,11111111
11578,139270.031,11111111
11579,140365.781,11111111
11580,139836.109,11111111
11581,140552.297,11111111
11582,140351.063,11111111
11583,141452.703,11111111
11584,141445.547,11111111
11585,140537.984,11111111
11586,139646.953,11111111
11587,140213.563,11111111
11588,141051.641,11111111
11589,141463.391,11111111
11590,140573.078,11111111
11591,140941.438,11111111
11592,140987.484,11111111
11593,139094.063,11111111
11594,140108.656,11111111
11595,139375.766,11111111
11596,141077.063,11111111
11597,140795.453,11111111
11598,141255.516,11111111
11599,139563.641,11111111
11600,138189.609,11111111
11601,138602.109,11111111
11602,137928.703,11111111
11603,137588.156,11111111
11604,138293.734,11111111
11605,137795.172,11111111
11606,137329.516,11111111
11607,137969.188,11111111
11608,133330.578,11111111
11609,132944.422,11111111
11610,136904.375,11111111
11611,138653.719,11111111
11612,140928.125,11111111
11613,141065.547,11111111
11614,139732.969,11111111
11615,139015.781,11111111
11616,138823.797,11111111
11617,138055.219,11111111
11618,137696.344,11111111
11619,138471.125,11111111
11620,137935.875,11111111
11621,137103.578,11111111
11622,138153.984,11111111
11623,137760.500,11111111
11624,137427.203,11111111
11625,138149.063,11111111
11626,140094.672,11111111
11627,140896.578,11111111
11628,139403.906,11111111
11629,138126.938,11111111
11630,137801.953,11111111
11631,138468.313,11111111
11632,139913.641,11111111
11633,138126.797,11111111
11634,138401.828,11111111
11635,137708.359,11111111
11636,139354.828,11111111
11637,141748.359,11111111
11638,140690.781,11111111
11639,141062.297,11111111
11640,140234.375,11111111
11641,139608.188,11111111
11642,138464.188,11111111
11643,140360.328,11111111
11644,140563.125,11111111
11645,139457.719,11111111
11646,138996.141,11111111
11647,138006.188,11111111
11648,137735.156,11111111
11649,139658.953,11111111
11650,137575.203,11111111
11651,137350.516,11111111
11652,138324.406,11111111
11653,140193.984,11111111
11654,138500.719,11111111
11655,141007.453,11111111
11656,140131.234,11111111
11657,385147.938,11111111
11658,426600.281,11111111
11659,244381.859,11111111
11660,176943.313,11111111
11661,155727.875,11111111
11662,145488.438,11111111
11663,141998.031,11111111
11664,140054.266,11111111
11665,138752.609,11111111
11666,137598.750,11111111
11667,138335.313,11111111
11668,140425.344,11111111
11669,139907.656,11111111
11670,139528.000,11111111
11671,138011.734,11111111
11672,137457.047,11111111
11673,138125.859,11111111
11674,137529.094,11111111
11675,137192.516,11111111
11676,138118.891,11111111
11677,139461.313,11111111
11678,140192.188,11111111
11679,140543.734,11111111
11680,140496.469,11111111
11681,141302.438,11111111
11682,140112.672,11111111
11683,140852.984,11111111
11684,139220.828,11111111
11685,140215.734,11111111
11686,140704.766,11111111
11687,139033.297,11111111
11688,138811.844,11111111
11689,137972.031,11111111
11690,138084.953,11111111
11691,140547.953,11111111
11692,139337.359,11111111
11693,140018.734,11111111
11694,139384.391,11111111
11695,138065.594,11111111
11696,137314.141,11111111
11697,138182.891,11111111
11698,139261.969,11111111
11699,138847.406,11111111
11700,141994.469,11111111
11701,141931.875,11111111
11702,139095.531,11111111
11703,141412.656,11111111
11704,140623.766,11111111
11705,140752.375,11111111
11706,141248.547,11111111
11707,140393.313,11111111
11708,139705.188,11111111
11709,142051.219,11111111
11710,134862.781,11111111
11711,133554.188,11111111
11712,138639.313,11111111
11713,141039.109,11111111
11714,139460.594,11111111
11715,140538.891,11111111
11716,138690.875,11111111
11717,138221.984,11111111
11718,139128.859,11111111
11719,137957.516,11111111
11720,138202.594,11111111
11721,138769.234,11111111
11722,137863.344,11111111
11723,137428.016,11111111
11724,139581.703,11111111
11725,139914.828,11111111
11726,141011.188,11111111
11727,139769.797,11111111
11728,138425.703,11111111
11729,139770.563,11111111
11730,141895.594,11111111
11731,139456.750,11111111
11732,140659.828,11111111
11733,139680.375,11111111
11734,138342.156,11111111
11735,139164.953,11111111
11736,140953.031,11111111
11737,141194.844,11111111
11738,140310.422,11111111
11739,141200.875,11111111
11740,139581.641,11111111
11741,138132.047,11111111
11742,140481.625,11111111
11743,140273.250,11111111
11744,138750.188,11111111
11745,140310.813,11111111
11746,140348.641,11111111
11747,140788.234,11111111
11748,142198.016,11111111
11749,140808.281,11111111
11750,141055.109,11111111
11751,138182.797,11111111
11752,135113.953,11111111
11753,146427.000,11111111
11754,145082.781,11111111
11755,142354.016,11111111
11756,140433.984,11111111
11757,141382.422,11111111
11758,139677.078,11111111
11759,141074.766,11111111
11760,370473.875,11111111
11761,454634.938,11111111
11762,258272.547,11111111
11763,186357.188,11111111
11764,155917.516,11111111
11765,146986.828,11111111
11766,141919.141,11111111
11767,140758.281,11111111
11768,140014.047,11111111
11769,140914.406,11111111
11770,141363.234,11111111
11771,139840.484,11111111
11772,141812.906,11111111
11773,139358.703,11111111
11774,141159.672,11111111
11775,140061.016,11111111
11776,141145.297,11111111
11777,138971.188,11111111
11778,141146.094,11111111
11779,141108.484,11111111
11780,140912.391,11111111
11781,139579.422,11111111
11782,140074.844,11111111
11783,139476.578,11111111
11784,141964.047,11111111
11785,139396.969,11111111
11786,140178.703,11111111
11787,140994.109,11111111
11788,139926.750,11111111
11789,139155.172,11111111
11790,139548.469,11111111
11791,141018.594,11111111
11792,140245.734,11111111
11793,140752.047,11111111
11794,140258.094,11111111
11795,140825.859,11111111
11796,140076.313,11111111
11797,140671.906,11111111
11798,138464.500,11111111
11799,138646.297,11111111
11800,138101.578,11111111
11801,137548.188,11111111
11802,140796.156,11111111
11803,139843.484,11111111
11804,138241.984,11111111
11805,138611.078,11111111
11806,137978.719,11111111
11807,137598.578,11111111
11808,138335.922,11111111
11809,137789.719,11111111
11810,140035.344,11111111
11811,139348.891,11111111
11812,135230.703,11111111
11813,132098.703,11111111
11814,158641.172,11111111
11815,157967.406,11111111
11816,406234.625,11111111
11817,318748.406,11111111
11818,220250.797,11111111
11819,171764.781,11111111
11820,152167.078,11111111
11821,145337.844,11111111
11822,141442.625,11111111
11823,141858.234,11111111
11824,139854.719,11111111
11825,160245.078,11111111
11826,373752.781,11111111
11827,361210.469,11111111
11828,222585.844,11111111
11829,170113.984,11111111
11830,149654.578,11111111
11831,144839.156,11111111
11832,141651.219,11111111
11833,140873.297,11111111
11834,139901.859,11111111
11835,140245.375,11111111
11836,138761.438,11111111
11837,137544.063,11111111
11838,138129.938,11111111
11839,137689.516,11111111
11840,137278.094,11111111
11841,138075.453,11111111
11842,137547.609,11111111
11843,137122.344,11111111
11844,137910.156,11111111
11845,137551.375,11111111
11846,137354.859,11111111
11847,138453.031,11111111
11848,137918.813,11111111
11849,138155.078,11111111
11850,138641.266,11111111
11851,137930.469,11111111
11852,137260.813,11111111
11853,141402.047,11111111
11854,136064.063,11111111
11855,141000.156,11111111
11856,141112.219,11111111
11857,139041.500,11111111
11858,138150.063,11111111
11859,138844.000,11111111
11860,138192.969,11111111
11861,137746.781,11111111
11862,338432.125,11111111
11863,472566.750,11111111
11864,273745.875,11111111
11865,188583.734,11111111
11866,156527.938,11111111
11867,144413.797,11111111
11868,140976.953,11111111
11869,139056.313,11111111
11870,137908.031,11111111
11871,138529.031,11111111
11872,138114.922,11111111
11873,137611.125,11111111
11874,138169.797,11111111
11875,137813.578,11111111
11876,137436.781,11111111
11877,138241.891,11111111
11878,160455.891,11111111
11879,315010.563,11111111
11880,431875.625,11111111
11881,246837.547,11111111
11882,177915.813,11111111
11883,153511.891,11111111
11884,143758.000,11111111
11885,139991.797,11111111
11886,139543.172,11111111
11887,138427.844,11111111
11888,137684.766,11111111
11889,138532.797,11111111
11890,138139.188,11111111
11891,137675.188,11111111
11892,138315.094,11111111
11893,137960.578,11111111
11894,137511.453,11111111
11895,138393.563,11111111
11896,137954.344,11111111
11897,137395.156,11111111
11898,138445.016,11111111
11899,138042.594,11111111
11900,137724.344,11111111
11901,138233.016,11111111
11902,137853.266,11111111
11903,137452.641,11111111
11904,138350.938,11111111
11905,137973.125,11111111
11906,137537.609,11111111
11907,138303.234,11111111
11908,137809.141,11111111
11909,137561.406,11111111
11910,138576.391,11111111
11911,137941.016,11111111
11912,137539.609,11111111
11913,138522.000,11111111
11914,138225.625,11111111
11915,133864.688,11111111
11916,133270.234,11111111
11917,135627.859,11111111
11918,136467.703,11111111
11919,137777.766,11111111
11920,137470.094,11111111
11921,137327.188,11111111
11922,138131.391,11111111
11923,137625.828,11111111
11924,137358.328,11111111
11925,138004.297,11111111
11926,137721.844,11111111
11927,137243.344,11111111
11928,138298.328,11111111
11929,137966.359,11111111
11930,137461.469,11111111
11931,138196.094,11111111
11932,137766.703,11111111
11933,137339.141,11111111
11934,138085.609,11111111
11935,137771.453,11111111
11936,137167.641,11111111
11937,138041.359,11111111
11938,137542.422,11111111
11939,137128.703,11111111
11940,137960.922,11111111
11941,137598.188,11111111
11942,137302.922,11111111
11943,138103.203,11111111
11944,137767.500,11111111
11945,137647.969,11111111
11946,138230.359,11111111
11947,137753.531,11111111
11948,135279.250,11111111
11949,133480.297,11111111
11950,135085.938,11111111
11951,136316.875,11111111
11952,156174.828,11111111
11953,409805.719,11111111
11954,495387.844,11111111
11955,318394.563,11111111
11956,202552.969,11111111
11957,158487.938,11111111
11958,151144.000,11111111
11959,140546.875,11111111
11960,138711.344,11111111
11961,139220.344,11111111
11962,137866.344,11111111
11963,138148.969,11111111
11964,305703.125,11111111
11965,458679.688,11111111
11966,293863.188,11111111
11967,196113.141,11111111
11968,159253.609,11111111
11969,145546.906,11111111
11970,141032.422,11111111
11971,138789.234,11111111
11972,137870.172,11111111
11973,138568.063,11111111
11974,138057.297,11111111
11975,137357.500,11111111
11976,138076.781,11111111
11977,137811.828,11111111
11978,137456.625,11111111
11979,138204.391,11111111
11980,137899.375,11111111
11981,137560.813,11111111
11982,138541.656,11111111
11983,137993.000,11111111
11984,137753.109,11111111
11985,138465.172,11111111
11986,137998.438,11111111
11987,137609.719,11111111
11988,138432.297,11111111
11989,137903.109,11111111
11990,137374.078,11111111
11991,138378.750,11111111
11992,137873.359,11111111
11993,137538.609,11111111
11994,138439.234,11111111
11995,137822.203,11111111
11996,137700.781,11111111
11997,138562.391,11111111
11998,138123.922,11111111
11999,137617.000,11111111
12000,138232.750,11111111
12001,137890.656,11111111
12002,137640.563,11111111
12003,138344.875,11111111
12004,137928.531,11111111
12005,137556.125,11111111
12006,138449.500,11111111
12007,138011.016,11111111
12008,137511.234,11111111
12009,138421.453,11111111
12010,137939.156,11111111
12011,137461.125,11111111
12012,138393.828,11111111
12013,137948.125,11111111
12014,137579.234,11111111
12015,138352.875,11111111
12016,138019.891,11111111
12017,133705.344,11111111
12018,132890.547,11111111
12019,135811.828,11111111
12020,136843.016,11111111
12021,138200.000,11111111
12022,137891.078,11111111
12023,137488.063,11111111
12024,138122.797,11111111
12025,137605.203,11111111
12026,137196.078,11111111
12027,137927.547,11111111
12028,137563.313,11111111
12029,137389.828,11111111
12030,138172.484,11111111
12031,137837.109,11111111
12032,137277.969,11111111
12033,138181.891,11111111
12034,137642.219,11111111
12035,137192.641,11111111
12036,138108.188,11111111
12037,137795.109,11111111
12038,137322.078,11111111
12039,138153.938,11111111
12040,137877.094,11111111
12041,137467.109,11111111
12042,138198.438,11111111
12043,137761.656,11111111
12044,137514.531,11111111
12045,138207.172,11111111
12046,137816.484,11111111
12047,137403.031,11111111
12048,138192.625,11111111
12049,138285.609,11111111
12050,137594.719,11111111
12051,138113.594,11111111
12052,137589.531,11111111
12053,137339.578,11111111
12054,138107.234,11111111
12055,138434.438,11111111
12056,137573.859,11111111
12057,138279.969,11111111
12058,136959.156,11111111
12059,134175.094,11111111
12060,142549.563,11111111
12061,139233.703,11111111
12062,138058.125,11111111
12063,139309.156,11111111
12064,138078.406,11111111
12065,137844.047,11111111
12066,263560.625,11111111
12067,444513.969,11111111
12068,319365.750,11111111
12069,205319.391,11111111
12070,162870.203,11111111
12071,146404.734,11111111
12072,141204.469,11111111
12073,138656.422,11111111
12074,137606.000,11111111
12075,139198.484,11111111
12076,138017.594,11111111
12077,137144.625,11111111
12078,138038.719,11111111
12079,137607.609,11111111
12080,137362.656,11111111
12081,138262.719,11111111
12082,137976.344,11111111
12083,137378.547,11111111
12084,138261.859,11111111
