Timestamp(ms),Current(uA),D0-D7
12982,131202.250,11111111
12983,131894.484,11111111
12984,132364.625,11111111
12985,132006.219,11111111
12986,132879.594,11111111
12987,132380.734,11111111
12988,131979.484,11111111
12989,132418.844,11111111
12990,131754.875,11111111
12991,131246.844,11111111
12992,131974.156,11111111
12993,131485.938,11111111
12994,131185.266,11111111
12995,131965.547,11111111
12996,131386.047,11111111
12997,130907.352,11111111
12998,131264.438,11111111
12999,130456.438,11111111
13000,135067.797,11111111
13001,133510.531,11111111
13002,131921.281,11111111
13003,131145.344,11111111
13004,132026.109,11111111
13005,131572.266,11111111
13006,131162.797,11111111
13007,131877.516,11111111
13008,131344.578,11111111
13009,131076.797,11111111
13010,131986.344,11111111
13011,131454.078,11111111
13012,131174.578,11111111
13013,131754.531,11111111
13014,131463.125,11111111
13015,131106.781,11111111
13016,131983.844,11111111
13017,280329.344,11111111
13018,442345.000,11111111
13019,294838.719,11111111
13020,191605.750,11111111
13021,153512.438,11111111
13022,140309.188,11111111
13023,134751.531,11111111
13024,132436.984,11111111
13025,132719.656,11111111
13026,131909.250,11111111
13027,131373.344,11111111
13028,132293.469,11111111
13029,131649.703,11111111
13030,131213.500,11111111
13031,131879.703,11111111
13032,131487.906,11111111
13033,131044.563,11111111
13034,131837.531,11111111
13035,131463.656,11111111
13036,130996.313,11111111
13037,131718.453,11111111
13038,131508.453,11111111
13039,130878.398,11111111
13040,131742.016,11111111
13041,131406.219,11111111
13042,131953.016,11111111
13043,132204.328,11111111
13044,131511.797,11111111
13045,131109.547,11111111
13046,131910.188,11111111
13047,131480.109,11111111
13048,131222.891,11111111
13049,132058.438,11111111
13050,131559.656,11111111
13051,131208.297,11111111
13052,132043.797,11111111
13053,131586.406,11111111
13054,131191.813,11111111
13055,131925.891,11111111
13056,131426.938,11111111
13057,131018.688,11111111
13058,131960.891,11111111
13059,130744.766,11111111
13060,128046.125,11111111
13061,129602.836,11111111
13062,130542.516,11111111
13063,130822.438,11111111
13064,131766.250,11111111
13065,131293.328,11111111
13066,130845.859,11111111
13067,131697.797,11111111
13068,131420.734,11111111
13069,130965.164,11111111
13070,131891.359,11111111
13071,131385.000,11111111
13072,130946.008,11111111
13073,131844.297,11111111
13074,132618.141,11111111
13075,131732.156,11111111
13076,132106.719,11111111
13077,131755.203,11111111
13078,131316.984,11111111
13079,131959.844,11111111
13080,131600.766,11111111
13081,131303.297,11111111
13082,131984.719,11111111
13083,131518.234,11111111
13084,131835.844,11111111
13085,132325.625,11111111
13086,131924.734,11111111
13087,131345.234,11111111
13088,132171.031,11111111
13089,131663.047,11111111
13090,131172.844,11111111
13091,131826.734,11111111
13092,131509.344,11111111
13093,131124.297,11111111
13094,132023.094,11111111
13095,131541.672,11111111
13096,131424.094,11111111
13097,132731.328,11111111
13098,132983.875,11111111
13099,131699.563,11111111
13100,131808.797,11111111
13101,130681.961,11111111
13102,136727.578,11111111
13103,134355.406,11111111
13104,132577.938,11111111
13105,131515.125,11111111
13106,132115.797,11111111
13107,131571.266,11111111
13108,131183.750,11111111
13109,132032.813,11111111
13110,131513.969,11111111
13111,131151.563,11111111
13112,132003.984,11111111
13113,131680.688,11111111
13114,131182.625,11111111
13115,131999.016,11111111
13116,131490.547,11111111
13117,130998.914,11111111
13118,131898.766,11111111
13119,246268.125,11111111
13120,430082.781,11111111
13121,315691.000,11111111
13122,199288.609,11111111
13123,156355.578,11111111
13124,141403.828,11111111
13125,135475.516,11111111
13126,132974.922,11111111
13127,132987.297,11111111
13128,132545.672,11111111
13129,131906.219,11111111
13130,132692.578,11111111
13131,132126.500,11111111
13132,131563.859,11111111
13133,132462.609,11111111
13134,132016.875,11111111
13135,132251.469,11111111
13136,132154.984,11111111
13137,131450.453,11111111
13138,131003.617,11111111
13139,131706.969,11111111
13140,131380.969,11111111
13141,131257.250,11111111
13142,133070.359,11111111
13143,132255.141,11111111
13144,131690.109,11111111
13145,132416.516,11111111
13146,132152.281,11111111
13147,131673.406,11111111
13148,132490.656,11111111
13149,131863.016,11111111
13150,131533.797,11111111
13151,132411.797,11111111
13152,132019.828,11111111
13153,131483.031,11111111
13154,132396.359,11111111
13155,132171.500,11111111
13156,131641.172,11111111
13157,132434.469,11111111
13158,132095.063,11111111
13159,131521.031,11111111
13160,132433.797,11111111
13161,131921.094,11111111
13162,131506.219,11111111
13163,129196.211,11111111
13164,128482.180,11111111
13165,129993.164,11111111
13166,131296.438,11111111
13167,131207.859,11111111
13168,130859.328,11111111
13169,131713.719,11111111
13170,131468.328,11111111
13171,130929.828,11111111
13172,131628.922,11111111
13173,131139.141,11111111
13174,132045.047,11111111
13175,132034.859,11111111
13176,131640.109,11111111
13177,131209.156,11111111
13178,132063.438,11111111
13179,131592.594,11111111
13180,131062.406,11111111
13181,131856.563,11111111
13182,131564.484,11111111
13183,131246.500,11111111
13184,132718.578,11111111
13185,131839.234,11111111
13186,131253.328,11111111
13187,131961.797,11111111
13188,131599.828,11111111
13189,131129.094,11111111
13190,131864.313,11111111
13191,131540.438,11111111
13192,131284.750,11111111
13193,132059.719,11111111
13194,131649.922,11111111
13195,131458.969,11111111
13196,132459.844,11111111
13197,131959.203,11111111
13198,131638.313,11111111
13199,132476.969,11111111
13200,131989.266,11111111
13201,132467.125,11111111
13202,132757.031,11111111
13203,130886.453,11111111
13204,131592.688,11111111
13205,135279.625,11111111
13206,132731.953,11111111
13207,131652.859,11111111
13208,132042.375,11111111
13209,131453.359,11111111
13210,130989.781,11111111
13211,131687.031,11111111
13212,131407.766,11111111
13213,130912.273,11111111
13214,131797.375,11111111
13215,131306.438,11111111
13216,131042.570,11111111
13217,131815.016,11111111
13218,131481.891,11111111
13219,131142.469,11111111
13220,131831.109,11111111
13221,210253.641,11111111
13222,417448.094,11111111
13223,338218.406,11111111
13224,207729.516,11111111
13225,159416.891,11111111
13226,142387.031,11111111
13227,135382.828,11111111
13228,132498.203,11111111
13229,132336.109,11111111
13230,131814.672,11111111
13231,134899.266,11111111
13232,133314.953,11111111
13233,132010.266,11111111
13234,131387.625,11111111
13235,132002.547,11111111
13236,131499.578,11111111
13237,131253.938,11111111
13238,132142.484,11111111
13239,131620.719,11111111
13240,131144.313,11111111
13241,131801.266,11111111
13242,132028.672,11111111
13243,131272.406,11111111
13244,131929.250,11111111
13245,131566.016,11111111
13246,131140.844,11111111
13247,131928.156,11111111
13248,131657.578,11111111
13249,131105.609,11111111
13250,131773.109,11111111
13251,131412.234,11111111
13252,131034.250,11111111
13253,131630.234,11111111
13254,131362.453,11111111
13255,131165.703,11111111
13256,131855.141,11111111
13257,131514.500,11111111
13258,130969.313,11111111
13259,131745.813,11111111
13260,131306.391,11111111
13261,130803.656,11111111
13262,131748.250,11111111
13263,131528.875,11111111
13264,129950.086,11111111
13265,128680.586,11111111
13266,129774.719,11111111
13267,130269.641,11111111
13268,131514.625,11111111
13269,131311.703,11111111
13270,131037.695,11111111
13271,131923.578,11111111
13272,131448.000,11111111
13273,130942.055,11111111
13274,132826.719,11111111
13275,131769.219,11111111
13276,131037.797,11111111
13277,132075.063,11111111
13278,131528.766,11111111
13279,130973.133,11111111
13280,131858.797,11111111
13281,131245.547,11111111
13282,131051.141,11111111
13283,131933.891,11111111
13284,132152.781,11111111
13285,131249.328,11111111
13286,131900.094,11111111
13287,131444.797,11111111
13288,131221.984,11111111
13289,132074.344,11111111
13290,131617.078,11111111
13291,131013.023,11111111
13292,131907.703,11111111
13293,131439.141,11111111
13294,131381.766,11111111
13295,132247.328,11111111
13296,131995.797,11111111
13297,131638.313,11111111
13298,132332.234,11111111
13299,131927.922,11111111
13300,131705.000,11111111
13301,132379.172,11111111
13302,135330.297,11111111
13303,132955.531,11111111
13304,132997.781,11111111
13305,131691.078,11111111
13306,130309.836,11111111
13307,138074.250,11111111
13308,133735.672,11111111
13309,131890.797,11111111
13310,132362.000,11111111
13311,131986.047,11111111
13312,131591.344,11111111
13313,132376.344,11111111
13314,132040.422,11111111
13315,131747.766,11111111
13316,132513.313,11111111
13317,131871.625,11111111
13318,131670.797,11111111
13319,132428.281,11111111
13320,132078.141,11111111
13321,131616.703,11111111
13322,132416.469,11111111
13323,132127.672,11111111
13324,163054.641,11111111
13325,401486.250,11111111
13326,366473.719,11111111
13327,217987.250,11111111
13328,164179.531,11111111
13329,143778.125,11111111
13330,136004.031,11111111
13331,133836.813,11111111
13332,132419.922,11111111
13333,131756.297,11111111
13334,132554.031,11111111
13335,131869.109,11111111
13336,131065.852,11111111
13337,131668.016,11111111
13338,131372.000,11111111
13339,130792.125,11111111
13340,131456.125,11111111
13341,131122.266,11111111
13342,131684.891,11111111
13343,132111.688,11111111
13344,131546.047,11111111
13345,130864.305,11111111
13346,131403.906,11111111
13347,131250.922,11111111
13348,131206.938,11111111
13349,132146.609,11111111
13350,131836.813,11111111
13351,131378.156,11111111
13352,132352.078,11111111
13353,131805.375,11111111
13354,131530.547,11111111
13355,132370.031,11111111
13356,131902.938,11111111
13357,131538.109,11111111
13358,132165.281,11111111
13359,132012.891,11111111
13360,131797.078,11111111
13361,132582.859,11111111
13362,132082.016,11111111
13363,131692.422,11111111
13364,132518.078,11111111
13365,131950.297,11111111
13366,131554.234,11111111
13367,129547.523,11111111
13368,128819.547,11111111
13369,130218.219,11111111
13370,131565.641,11111111
13371,131467.063,11111111
13372,131105.031,11111111
13373,131930.672,11111111
13374,132469.531,11111111
13375,131305.594,11111111
13376,131906.188,11111111
13377,131434.563,11111111
13378,131089.016,11111111
13379,131935.141,11111111
13380,131735.406,11111111
13381,131256.297,11111111
13382,131966.844,11111111
13383,131773.328,11111111
13384,131879.281,11111111
13385,132199.781,11111111
13386,131588.219,11111111
13387,131353.031,11111111
13388,132230.109,11111111
13389,131711.406,11111111
13390,131300.250,11111111
13391,131979.500,11111111
13392,131530.078,11111111
13393,131397.188,11111111
13394,132267.516,11111111
13395,131639.781,11111111
13396,131112.953,11111111
13397,132024.844,11111111
13398,131563.266,11111111
13399,131111.156,11111111
13400,132118.344,11111111
13401,131789.047,11111111
13402,131182.109,11111111
13403,131973.156,11111111
13404,131560.328,11111111
13405,131188.203,11111111
13406,132081.578,11111111
13407,131498.766,11111111
13408,130406.508,11111111
13409,135227.094,11111111
13410,134176.203,11111111
13411,132211.500,11111111
13412,132355.469,11111111
13413,131890.172,11111111
13414,131500.719,11111111
13415,132070.938,11111111
13416,131433.484,11111111
13417,131126.344,11111111
13418,131853.859,11111111
13419,131522.406,11111111
13420,131110.672,11111111
13421,131924.938,11111111
13422,131616.391,11111111
13423,131344.641,11111111
13424,132193.094,11111111
13425,131774.938,11111111
13426,135075.016,11111111
13427,384084.656,11111111
13428,400157.313,11111111
13429,230655.875,11111111
13430,168869.500,11111111
13431,145232.156,11111111
13432,136289.672,11111111
13433,133919.828,11111111
13434,132235.828,11111111
13435,131703.891,11111111
13436,132345.594,11111111
13437,131923.141,11111111
13438,131543.453,11111111
13439,132244.234,11111111
13440,131773.484,11111111
13441,131444.719,11111111
13442,132940.891,11111111
13443,132181.844,11111111
13444,131452.328,11111111
13445,132081.219,11111111
13446,131535.984,11111111
13447,131355.484,11111111
13448,132067.047,11111111
13449,131688.719,11111111
13450,131341.719,11111111
13451,133066.703,11111111
13452,132077.484,11111111
13453,131432.875,11111111
13454,132272.344,11111111
13455,131645.344,11111111
13456,131114.266,11111111
13457,132043.063,11111111
13458,131711.109,11111111
13459,131299.516,11111111
13460,131995.594,11111111
13461,131613.516,11111111
13462,131116.438,11111111
13463,131895.109,11111111
13464,131499.359,11111111
13465,131279.297,11111111
13466,132015.625,11111111
13467,131659.266,11111111
13468,131411.063,11111111
13469,132337.672,11111111
13470,129380.828,11111111
13471,127695.500,11111111
13472,130730.625,11111111
13473,130980.703,11111111
13474,131790.672,11111111
13475,132220.578,11111111
13476,131680.297,11111111
13477,131177.438,11111111
13478,131861.344,11111111
13479,131228.203,11111111
13480,131007.883,11111111
13481,132109.203,11111111
13482,131789.703,11111111
13483,131400.500,11111111
13484,132908.000,11111111
13485,132205.141,11111111
13486,131738.469,11111111
13487,132595.141,11111111
13488,132038.453,11111111
13489,131600.609,11111111
13490,132310.813,11111111
13491,131804.891,11111111
13492,131544.516,11111111
13493,132446.859,11111111
13494,132010.672,11111111
13495,131729.000,11111111
13496,132505.156,11111111
13497,131992.688,11111111
13498,131513.859,11111111
13499,132422.844,11111111
13500,132043.703,11111111
13501,131571.203,11111111
13502,132402.844,11111111
13503,131956.344,11111111
13504,131577.313,11111111
13505,132567.000,11111111
13506,132259.938,11111111
13507,134546.938,11111111
13508,133628.641,11111111
13509,132256.031,11111111
13510,130878.500,11111111
13511,131082.078,11111111
13512,135991.016,11111111
13513,133063.844,11111111
13514,132583.719,11111111
13515,131568.547,11111111
13516,131161.703,11111111
13517,131914.031,11111111
13518,131405.188,11111111
13519,131146.281,11111111
13520,132022.891,11111111
13521,131454.813,11111111
13522,131239.297,11111111
13523,131911.813,11111111
13524,131467.281,11111111
13525,131210.172,11111111
13526,132088.313,11111111
13527,131369.328,11111111
13528,133122.109,11111111
13529,363484.406,11111111
13530,434011.781,11111111
13531,243656.141,11111111
13532,173579.438,11111111
13533,146941.891,11111111
13534,136792.797,11111111
13535,133983.219,11111111
13536,132408.297,11111111
13537,131732.672,11111111
13538,132348.609,11111111
13539,131871.109,11111111
13540,131521.297,11111111
13541,132184.828,11111111
13542,132436.828,11111111
13543,131627.016,11111111
13544,132266.219,11111111
13545,131686.516,11111111
13546,131202.266,11111111
13547,131932.859,11111111
13548,131653.125,11111111
