Timestamp(ms),Current(uA),D0-D7
11226,131703.906,11111111
11227,131512.297,11111111
11228,131642.734,11111111
11229,131560.359,11111111
11230,130602.609,11111111
11231,130404.852,11111111
11232,134508.203,11111111
11233,132383.203,11111111
11234,132116.156,11111111
11235,131784.828,11111111
11236,131420.656,11111111
11237,131823.859,11111111
11238,131826.438,11111111
11239,131657.875,11111111
11240,131782.844,11111111
11241,131817.469,11111111
11242,131773.547,11111111
11243,132012.359,11111111
11244,131729.469,11111111
11245,131489.906,11111111
11246,131916.125,11111111
11247,131703.172,11111111
11248,131514.891,11111111
11249,131801.094,11111111
11250,131718.563,11111111
11251,131655.844,11111111
11252,132010.313,11111111
11253,131883.281,11111111
11254,131557.281,11111111
11255,304085.031,11111111
11256,449729.094,11111111
11257,277674.813,11111111
11258,185742.906,11111111
11259,151219.047,11111111
11260,138498.047,11111111
11261,135312.016,11111111
11262,132679.438,11111111
11263,131630.156,11111111
11264,131549.109,11111111
11265,131216.750,11111111
11266,131092.953,11111111
11267,131466.422,11111111
11268,131463.063,11111111
11269,131334.828,11111111
11270,131654.797,11111111
11271,131408.453,11111111
11272,131169.063,11111111
11273,132286.797,11111111
11274,131631.234,11111111
11275,131305.750,11111111
11276,131715.766,11111111
11277,131489.125,11111111
11278,131452.406,11111111
11279,131496.203,11111111
11280,131287.750,11111111
11281,131145.359,11111111
11282,131362.719,11111111
11283,131294.000,11111111
11284,131179.016,11111111
11285,131568.594,11111111
11286,131258.313,11111111
11287,131333.922,11111111
11288,131693.172,11111111
11289,131603.844,11111111
11290,130634.313,11111111
11291,130772.680,11111111
11292,130670.820,11111111
11293,130473.328,11111111
11294,131361.453,11111111
11295,131372.500,11111111
11296,131366.641,11111111
11297,131723.500,11111111
11298,131576.734,11111111
11299,131422.109,11111111
11300,131756.250,11111111
11301,131527.359,11111111
11302,131417.047,11111111
11303,131891.781,11111111
11304,131682.969,11111111
11305,131572.313,11111111
11306,131901.063,11111111
11307,131701.078,11111111
11308,131515.703,11111111
11309,131968.438,11111111
11310,131632.375,11111111
11311,131405.938,11111111
11312,131643.422,11111111
11313,131451.734,11111111
11314,131173.625,11111111
11315,131390.203,11111111
11316,131159.219,11111111
11317,131172.031,11111111
11318,131486.172,11111111
11319,131421.078,11111111
11320,131412.141,11111111
11321,131760.719,11111111
11322,131554.453,11111111
11323,131491.875,11111111
11324,131724.969,11111111
11325,131442.047,11111111
11326,131332.922,11111111
11327,131661.625,11111111
11328,131359.219,11111111
11329,131364.750,11111111
11330,133211.438,11111111
11331,132069.203,11111111
11332,131144.891,11111111
11333,130543.945,11111111
11334,131746.516,11111111
11335,135097.703,11111111
11336,132726.188,11111111
11337,131475.766,11111111
11338,131032.109,11111111
11339,131259.531,11111111
11340,130855.797,11111111
11341,130846.594,11111111
11342,131073.438,11111111
11343,130847.422,11111111
11344,130545.914,11111111
11345,131009.688,11111111
11346,130779.109,11111111
11347,130647.172,11111111
11348,130985.445,11111111
11349,130935.148,11111111
11350,130658.891,11111111
11351,131251.797,11111111
11352,130890.148,11111111
11353,130719.680,11111111
11354,130961.133,11111111
11355,131045.539,11111111
11356,131817.031,11111111
11357,131592.078,11111111
11358,273585.031,11111111
11359,437019.875,11111111
11360,296296.500,11111111
11361,193865.188,11111111
11362,154308.547,11111111
11363,140157.891,11111111
11364,134569.500,11111111
11365,132500.500,11111111
11366,131983.125,11111111
11367,131427.953,11111111
11368,131099.906,11111111
11369,131382.172,11111111
11370,131121.422,11111111
11371,131197.500,11111111
11372,131624.844,11111111
11373,132300.531,11111111
11374,131577.891,11111111
11375,131531.813,11111111
11376,131216.656,11111111
11377,130985.297,11111111
11378,131325.063,11111111
11379,131063.898,11111111
11380,130925.969,11111111
11381,131371.484,11111111
11382,131090.891,11111111
11383,130978.750,11111111
11384,131191.313,11111111
11385,131055.617,11111111
11386,131042.797,11111111
11387,131455.453,11111111
11388,131239.656,11111111
11389,131157.266,11111111
11390,131419.719,11111111
11391,131170.875,11111111
11392,130520.531,11111111
11393,130656.984,11111111
11394,130219.586,11111111
11395,129867.586,11111111
11396,130209.656,11111111
11397,130245.141,11111111
11398,130533.852,11111111
11399,130867.977,11111111
11400,130718.219,11111111
11401,130622.617,11111111
11402,131052.758,11111111
11403,131000.531,11111111
11404,130866.258,11111111
11405,131249.438,11111111
11406,131075.078,11111111
11407,131006.156,11111111
11408,131259.016,11111111
11409,130960.148,11111111
11410,130943.172,11111111
11411,131161.203,11111111
11412,130897.750,11111111
11413,130533.359,11111111
11414,130962.398,11111111
11415,130819.266,11111111
11416,130723.930,11111111
11417,131112.422,11111111
11418,131018.945,11111111
11419,130795.016,11111111
11420,131174.219,11111111
11421,131135.781,11111111
11422,131036.727,11111111
11423,131294.406,11111111
11424,131078.063,11111111
11425,130843.719,11111111
11426,131255.750,11111111
11427,130944.789,11111111
11428,130827.633,11111111
11429,130991.695,11111111
11430,130815.234,11111111
11431,130713.234,11111111
11432,131136.813,11111111
11433,130776.945,11111111
11434,130631.813,11111111
11435,130379.922,11111111
11436,130000.664,11111111
11437,135167.344,11111111
11438,132869.641,11111111
11439,131688.969,11111111
11440,131100.750,11111111
11441,131173.297,11111111
11442,130900.914,11111111
11443,130698.297,11111111
11444,131014.055,11111111
11445,130874.203,11111111
11446,130772.742,11111111
11447,131094.844,11111111
11448,130717.406,11111111
11449,130610.383,11111111
11450,131307.156,11111111
11451,131016.648,11111111
11452,130790.508,11111111
11453,131436.484,11111111
11454,131163.578,11111111
11455,131137.609,11111111
11456,132600.578,11111111
11457,131690.531,11111111
11458,131091.156,11111111
11459,131400.672,11111111
11460,238890.156,11111111
11461,426338.875,11111111
11462,318200.250,11111111
11463,199958.453,11111111
11464,156439.578,11111111
11465,141090.375,11111111
11466,134756.047,11111111
11467,132425.250,11111111
11468,132059.406,11111111
11469,131664.891,11111111
11470,131456.438,11111111
11471,131633.891,11111111
11472,131527.188,11111111
11473,132114.734,11111111
11474,132025.844,11111111
11475,131702.938,11111111
11476,131613.594,11111111
11477,131942.891,11111111
11478,131497.141,11111111
11479,131231.906,11111111
11480,131644.250,11111111
11481,131369.672,11111111
11482,131344.688,11111111
11483,131717.984,11111111
11484,131506.594,11111111
11485,131394.594,11111111
11486,131719.000,11111111
11487,131388.313,11111111
11488,131411.625,11111111
11489,131706.781,11111111
11490,131425.969,11111111
11491,131462.219,11111111
11492,131889.641,11111111
11493,131604.516,11111111
11494,131375.891,11111111
11495,130971.625,11111111
11496,130512.039,11111111
11497,130633.586,11111111
11498,131041.234,11111111
11499,130908.664,11111111
11500,130713.570,11111111
11501,131495.547,11111111
11502,131284.828,11111111
11503,131361.438,11111111
11504,131796.313,11111111
11505,131657.031,11111111
11506,131641.266,11111111
11507,132011.813,11111111
11508,131645.953,11111111
11509,131213.063,11111111
11510,131752.453,11111111
11511,131468.344,11111111
11512,131448.656,11111111
11513,132013.609,11111111
11514,131802.688,11111111
11515,131648.500,11111111
11516,131853.625,11111111
11517,131700.531,11111111
11518,131245.813,11111111
11519,131606.781,11111111
11520,131616.984,11111111
11521,131640.844,11111111
11522,131917.813,11111111
11523,131714.188,11111111
11524,131783.469,11111111
11525,131918.297,11111111
11526,131695.391,11111111
11527,131624.828,11111111
11528,131829.047,11111111
11529,131560.625,11111111
11530,131544.156,11111111
11531,131608.156,11111111
11532,131363.703,11111111
11533,131318.547,11111111
11534,134867.328,11111111
11535,132631.500,11111111
11536,131841.000,11111111
11537,131461.016,11111111
11538,130389.180,11111111
11539,132490.391,11111111
11540,134362.578,11111111
11541,132478.375,11111111
11542,131824.938,11111111
11543,131797.547,11111111
11544,131474.297,11111111
11545,131127.078,11111111
11546,131574.234,11111111
11547,131458.438,11111111
11548,131190.422,11111111
11549,131561.938,11111111
11550,131279.625,11111111
11551,131252.203,11111111
11552,131607.406,11111111
11553,131555.469,11111111
11554,131489.656,11111111
11555,131864.172,11111111
11556,132594.422,11111111
11557,131763.875,11111111
11558,131898.188,11111111
11559,131410.359,11111111
11560,131098.047,11111111
11561,132692.469,11111111
11562,202593.938,11111111
11563,412871.594,11111111
11564,340305.000,11111111
11565,208161.594,11111111
11566,159404.391,11111111
11567,141714.984,11111111
11568,134752.031,11111111
11569,132170.969,11111111
11570,131761.094,11111111
11571,131319.547,11111111
11572,131084.906,11111111
11573,132334.656,11111111
11574,131507.531,11111111
11575,131088.734,11111111
11576,131232.469,11111111
11577,131017.945,11111111
11578,131003.898,11111111
11579,131318.141,11111111
11580,131036.453,11111111
11581,130786.367,11111111
11582,131281.938,11111111
11583,130918.320,11111111
11584,132091.234,11111111
11585,131779.625,11111111
11586,131321.234,11111111
11587,131035.352,11111111
11588,131173.000,11111111
11589,131099.875,11111111
11590,130953.438,11111111
11591,131324.953,11111111
11592,130949.508,11111111
11593,130792.773,11111111
11594,131315.672,11111111
11595,131109.766,11111111
11596,130971.766,11111111
11597,130963.453,11111111
11598,130419.719,11111111
11599,130044.883,11111111
11600,130631.969,11111111
11601,130677.805,11111111
11602,130571.297,11111111
11603,131059.359,11111111
11604,130879.117,11111111
11605,130731.813,11111111
11606,131198.625,11111111
11607,130776.430,11111111
11608,130531.055,11111111
11609,130940.492,11111111
11610,130706.805,11111111
11611,130521.063,11111111
11612,131059.680,11111111
11613,130563.664,11111111
11614,130697.281,11111111
11615,131427.250,11111111
11616,131280.422,11111111
11617,131133.000,11111111
11618,131592.094,11111111
11619,131435.453,11111111
11620,131412.406,11111111
11621,131774.375,11111111
11622,131468.688,11111111
11623,131294.891,11111111
11624,131894.391,11111111
11625,131574.953,11111111
11626,131455.938,11111111
11627,131886.688,11111111
11628,131562.625,11111111
11629,131140.875,11111111
11630,131588.500,11111111
11631,131473.609,11111111
11632,131195.781,11111111
11633,131500.297,11111111
11634,131382.016,11111111
11635,131283.078,11111111
11636,131733.375,11111111
11637,131581.797,11111111
11638,131473.516,11111111
11639,131932.250,11111111
11640,130727.711,11111111
11641,129989.586,11111111
11642,135046.047,11111111
11643,132564.734,11111111
11644,131581.563,11111111
11645,131775.188,11111111
11646,131509.516,11111111
11647,131340.125,11111111
11648,131858.781,11111111
11649,131515.813,11111111
11650,131389.344,11111111
11651,131808.375,11111111
11652,131546.406,11111111
11653,131449.438,11111111
11654,131913.938,11111111
11655,131572.844,11111111
11656,132617.563,11111111
11657,132149.563,11111111
11658,131738.203,11111111
11659,131469.875,11111111
11660,131861.438,11111111
11661,132297.641,11111111
11662,131450.453,11111111
11663,131640.500,11111111
11664,160243.422,11111111
11665,397979.063,11111111
11666,365422.375,11111111
11667,217675.094,11111111
11668,163058.344,11111111
11669,142916.031,11111111
11670,135585.688,11111111
11671,133090.109,11111111
11672,132534.250,11111111
11673,132639.844,11111111
11674,131959.875,11111111
11675,132035.500,11111111
11676,131761.875,11111111
11677,131522.953,11111111
11678,131986.172,11111111
11679,131665.953,11111111
11680,131295.969,11111111
11681,131454.469,11111111
11682,131394.969,11111111
11683,131373.516,11111111
11684,131769.000,11111111
11685,131405.094,11111111
11686,131284.406,11111111
11687,131803.609,11111111
11688,131633.547,11111111
11689,131412.734,11111111
11690,131866.531,11111111
11691,131388.578,11111111
11692,131311.000,11111111
11693,131791.859,11111111
11694,131439.547,11111111
11695,131416.156,11111111
11696,131708.688,11111111
11697,131567.156,11111111
11698,131276.578,11111111
11699,131281.906,11111111
11700,130411.648,11111111
11701,130242.695,11111111
11702,130831.867,11111111
11703,130815.578,11111111
11704,130694.555,11111111
11705,131319.547,11111111
11706,131052.305,11111111
11707,130846.414,11111111
11708,131251.641,11111111
11709,130978.758,11111111
11710,130801.922,11111111
11711,131419.016,11111111
11712,130970.102,11111111
11713,130873.555,11111111
11714,131228.156,11111111
11715,131055.438,11111111
11716,130849.719,11111111
11717,131252.734,11111111
11718,130948.648,11111111
11719,131086.063,11111111
11720,131411.656,11111111
11721,131137.000,11111111
11722,131041.398,11111111
11723,131360.625,11111111
11724,131157.219,11111111
11725,131131.375,11111111
11726,131679.734,11111111
11727,131408.391,11111111
11728,130851.359,11111111
11729,131114.906,11111111
11730,135484.531,11111111
11731,132329.828,11111111
11732,131473.797,11111111
11733,131019.445,11111111
11734,130823.000,11111111
11735,131140.344,11111111
11736,131112.531,11111111
11737,130584.758,11111111
11738,131047.883,11111111
11739,133725.547,11111111
11740,131896.781,11111111
11741,131659.922,11111111
11742,131122.203,11111111
11743,130102.563,11111111
11744,134768.500,11111111
11745,133267.594,11111111
11746,131605.641,11111111
11747,131478.875,11111111
11748,131106.891,11111111
11749,131286.547,11111111
11750,131790.125,11111111
11751,131629.031,11111111
11752,131312.531,11111111
11753,131932.313,11111111
11754,131739.219,11111111
11755,131520.281,11111111
11756,132982.625,11111111
11757,132000.047,11111111
11758,131565.563,11111111
11759,131765.359,11111111
11760,131467.703,11111111
11761,132284.266,11111111
11762,132018.250,11111111
11763,131554.156,11111111
11764,131334.563,11111111
11765,131514.813,11111111
11766,131346.297,11111111
11767,134570.219,11111111
11768,384206.219,11111111
11769,393349.875,11111111
11770,227647.547,11111111
11771,167101.891,11111111
11772,144654.875,11111111
11773,137361.313,11111111
11774,133995.063,11111111
11775,132543.313,11111111
11776,131764.141,11111111
11777,131916.422,11111111
11778,131400.594,11111111
11779,131318.688,11111111
11780,131566.719,11111111
11781,131352.203,11111111
11782,131050.578,11111111
11783,131533.406,11111111
11784,131354.422,11111111
11785,131370.641,11111111
11786,131774.203,11111111
11787,131405.094,11111111
11788,131346.031,11111111
11789,131670.375,11111111
11790,131372.844,11111111
11791,131449.078,11111111
11792,131785.469,11111111
