Timestamp(ms),Current(uA),D0-D7
13722,138265.953,11111111
13723,134953.063,11111111
13724,138191.453,11111111
13725,140404.844,11111111
13726,135533.016,11111111
13727,135076.906,11111111
13728,133693.250,11111111
13729,133722.609,11111111
13730,133947.781,11111111
13731,135134.297,11111111
13732,136088.344,11111111
13733,137516.078,11111111
13734,137225.969,11111111
13735,136803.578,11111111
13736,137697.438,11111111
13737,137338.594,11111111
13738,137127.234,11111111
13739,138377.953,11111111
13740,137663.469,11111111
13741,137142.016,11111111
13742,137912.891,11111111
13743,137464.156,11111111
13744,138077.516,11111111
13745,138343.344,11111111
13746,137811.281,11111111
13747,137203.781,11111111
13748,137955.313,11111111
13749,137548.219,11111111
13750,138110.688,11111111
13751,138308.938,11111111
13752,137543.234,11111111
13753,137052.813,11111111
13754,137749.938,11111111
13755,137263.719,11111111
13756,136942.391,11111111
13757,137784.063,11111111
13758,137252.406,11111111
13759,137027.625,11111111
13760,137836.500,11111111
13761,137805.266,11111111
13762,137214.734,11111111
13763,137929.125,11111111
13764,137374.484,11111111
13765,137109.125,11111111
13766,138000.125,11111111
13767,137541.500,11111111
13768,137035.781,11111111
13769,137607.078,11111111
13770,137611.313,11111111
13771,137601.281,11111111
13772,138282.688,11111111
13773,137114.906,11111111
13774,137116.938,11111111
13775,137977.031,11111111
13776,137567.984,11111111
13777,137152.219,11111111
13778,138193.000,11111111
13779,137698.438,11111111
13780,137426.141,11111111
13781,138235.000,11111111
13782,137963.922,11111111
13783,137729.109,11111111
13784,137884.016,11111111
13785,135288.469,11111111
13786,134020.172,11111111
13787,134431.594,11111111
13788,134833.188,11111111
13789,136189.344,11111111
13790,137711.797,11111111
13791,137253.141,11111111
13792,136901.234,11111111
13793,137816.891,11111111
13794,137525.484,11111111
13795,137152.156,11111111
13796,138031.484,11111111
13797,271065.563,11111111
13798,445993.875,11111111
13799,313410.688,11111111
13800,202674.172,11111111
13801,161383.813,11111111
13802,147255.953,11111111
13803,141194.750,11111111
13804,138605.766,11111111
13805,138675.047,11111111
13806,137953.828,11111111
13807,137530.516,11111111
13808,138130.297,11111111
13809,137491.531,11111111
13810,137441.844,11111111
13811,138295.234,11111111
13812,137785.109,11111111
13813,137312.781,11111111
13814,138090.688,11111111
13815,137681.172,11111111
13816,137372.719,11111111
13817,138332.906,11111111
13818,137672.078,11111111
13819,137237.203,11111111
13820,138100.344,11111111
13821,137674.484,11111111
13822,137361.047,11111111
13823,138091.594,11111111
13824,135744.734,11111111
13825,134416.500,11111111
13826,134416.250,11111111
13827,138139.438,11111111
13828,139184.641,11111111
13829,138846.047,11111111
13830,138104.906,11111111
13831,137591.438,11111111
13832,138135.719,11111111
13833,137719.656,11111111
13834,137428.063,11111111
13835,138359.406,11111111
13836,137852.547,11111111
13837,137397.125,11111111
13838,138589.844,11111111
13839,137974.484,11111111
13840,137627.563,11111111
13841,138455.359,11111111
13842,138031.547,11111111
13843,137440.734,11111111
13844,139203.156,11111111
13845,138152.250,11111111
13846,137575.266,11111111
13847,138400.344,11111111
13848,137875.703,11111111
13849,137517.625,11111111
13850,139243.688,11111111
13851,138182.313,11111111
13852,137671.500,11111111
13853,138306.625,11111111
13854,137779.172,11111111
13855,137317.078,11111111
13856,138233.219,11111111
13857,137652.563,11111111
13858,137228.094,11111111
13859,137957.406,11111111
13860,137721.328,11111111
13861,138127.656,11111111
13862,138649.000,11111111
13863,137936.031,11111111
13864,137453.984,11111111
13865,138327.172,11111111
13866,137922.078,11111111
13867,137434.438,11111111
13868,138278.281,11111111
13869,137813.469,11111111
13870,137453.672,11111111
13871,139193.047,11111111
13872,138330.172,11111111
13873,137601.844,11111111
13874,138294.609,11111111
13875,137767.406,11111111
13876,137203.453,11111111
13877,138225.594,11111111
13878,137510.516,11111111
13879,137344.266,11111111
13880,138036.219,11111111
13881,137658.219,11111111
13882,137258.172,11111111
13883,138048.313,11111111
13884,137574.719,11111111
13885,137293.391,11111111
13886,136840.266,11111111
13887,134753.094,11111111
13888,135776.734,11111111
13889,137830.656,11111111
13890,137611.047,11111111
13891,137332.578,11111111
13892,138389.859,11111111
13893,137906.453,11111111
13894,137649.031,11111111
13895,138257.875,11111111
13896,138054.578,11111111
13897,137570.016,11111111
13898,138434.891,11111111
13899,233584.609,11111111
13900,433212.469,11111111
13901,337502.875,11111111
13902,211653.531,11111111
13903,164988.031,11111111
13904,148577.656,11111111
13905,141783.391,11111111
13906,139019.281,11111111
13907,139159.953,11111111
13908,138443.438,11111111
13909,137607.000,11111111
13910,138323.531,11111111
13911,138121.750,11111111
13912,137493.063,11111111
13913,138492.906,11111111
13914,138015.750,11111111
13915,137638.844,11111111
13916,138348.438,11111111
13917,138021.031,11111111
13918,137743.172,11111111
13919,138498.953,11111111
13920,137998.484,11111111
13921,137618.391,11111111
13922,138355.516,11111111
13923,137954.203,11111111
13924,137810.641,11111111
13925,139697.016,11111111
13926,138541.828,11111111
13927,138176.813,11111111
13928,139297.156,11111111
13929,137970.906,11111111
13930,137518.031,11111111
13931,138286.406,11111111
13932,137737.406,11111111
13933,137510.031,11111111
13934,138267.000,11111111
13935,137901.906,11111111
13936,137772.203,11111111
13937,138485.766,11111111
13938,138159.547,11111111
13939,137645.141,11111111
13940,138450.141,11111111
13941,138061.594,11111111
13942,137721.297,11111111
13943,138506.719,11111111
13944,138861.938,11111111
13945,137879.781,11111111
13946,138585.719,11111111
13947,137775.516,11111111
13948,137340.875,11111111
13949,138043.984,11111111
13950,138482.688,11111111
13951,137547.563,11111111
13952,138196.016,11111111
13953,138003.297,11111111
13954,137545.859,11111111
13955,138381.688,11111111
13956,137958.141,11111111
13957,137450.219,11111111
13958,138326.531,11111111
13959,137580.672,11111111
13960,137163.063,11111111
13961,138775.953,11111111
13962,138064.859,11111111
13963,137708.609,11111111
13964,138553.000,11111111
13965,138306.906,11111111
13966,138000.266,11111111
13967,138727.719,11111111
13968,138111.219,11111111
13969,137688.438,11111111
13970,138732.031,11111111
13971,138194.500,11111111
13972,137769.844,11111111
13973,138526.109,11111111
13974,137977.328,11111111
13975,137552.828,11111111
13976,138432.484,11111111
13977,137904.906,11111111
13978,137594.891,11111111
13979,138270.391,11111111
13980,137908.375,11111111
13981,137543.063,11111111
13982,138485.906,11111111
13983,137847.375,11111111
13984,137473.375,11111111
13985,138306.313,11111111
13986,137970.875,11111111
13987,137551.406,11111111
13988,138241.328,11111111
13989,135636.313,11111111
13990,135168.875,11111111
13991,137344.547,11111111
13992,137576.891,11111111
13993,137457.922,11111111
13994,138272.516,11111111
13995,137797.344,11111111
13996,137430.313,11111111
13997,138259.250,11111111
13998,137859.563,11111111
13999,137395.391,11111111
14000,137509.516,11111111
14001,234223.609,11111111
14002,433132.688,11111111
14003,335875.969,11111111
14004,210999.922,11111111
14005,164657.828,11111111
14006,148523.781,11111111
14007,141628.688,11111111
14008,138997.906,11111111
14009,138819.031,11111111
14010,138086.531,11111111
14011,137632.766,11111111
14012,138428.109,11111111
14013,137934.703,11111111
14014,137448.875,11111111
14015,138399.828,11111111
14016,137933.328,11111111
14017,137577.875,11111111
14018,138355.828,11111111
14019,138015.156,11111111
14020,135401.922,11111111
14021,142558.984,11111111
14022,394053.000,11111111
14023,378774.531,11111111
14024,228554.266,11111111
14025,171351.953,11111111
14026,149816.203,11111111
14027,142869.578,11111111
14028,139625.516,11111111
14029,138093.422,11111111
14030,136343.922,11111111
14031,135749.531,11111111
14032,140625.797,11111111
14033,139450.484,11111111
14034,138210.359,11111111
14035,137841.781,11111111
14036,138581.547,11111111
14037,138197.688,11111111
14038,137780.500,11111111
14039,138622.734,11111111
14040,138246.063,11111111
14041,137807.406,11111111
14042,137429.141,11111111
14043,135721.391,11111111
14044,135349.188,11111111
14045,137787.797,11111111
14046,137939.891,11111111
14047,137740.375,11111111
14048,138651.734,11111111
14049,138296.297,11111111
14050,138727.078,11111111
14051,139028.172,11111111
14052,138174.234,11111111
14053,137821.031,11111111
14054,138449.781,11111111
14055,138034.281,11111111
14056,137591.328,11111111
14057,138451.094,11111111
14058,137956.531,11111111
14059,137592.969,11111111
14060,138389.422,11111111
14061,138566.047,11111111
14062,137873.891,11111111
14063,138454.031,11111111
14064,137819.922,11111111
14065,137589.656,11111111
14066,138262.484,11111111
14067,137846.734,11111111
14068,137329.656,11111111
14069,138435.031,11111111
14070,137974.672,11111111
14071,137644.063,11111111
14072,138474.203,11111111
14073,137804.969,11111111
14074,137436.672,11111111
14075,138271.500,11111111
14076,137865.453,11111111
14077,137406.797,11111111
14078,138238.484,11111111
14079,137802.078,11111111
14080,137428.969,11111111
14081,138127.516,11111111
14082,137765.781,11111111
14083,137359.984,11111111
14084,138275.672,11111111
14085,137817.563,11111111
14086,137589.031,11111111
14087,138361.672,11111111
14088,137799.047,11111111
14089,137567.328,11111111
14090,138543.703,11111111
14091,138161.031,11111111
14092,135154.906,11111111
14093,135833.609,11111111
14094,137025.109,11111111
14095,137172.453,11111111
14096,138258.766,11111111
14097,137899.000,11111111
14098,137585.797,11111111
14099,138390.750,11111111
14100,138078.016,11111111
14101,137572.797,11111111
14102,138349.609,11111111
14103,137953.359,11111111
14104,191557.359,11111111
14105,419641.406,11111111
14106,362561.313,11111111
14107,220900.016,11111111
14108,169341.516,11111111
14109,149367.031,11111111
14110,141621.250,11111111
14111,139745.031,11111111
14112,138247.969,11111111
14113,137403.578,11111111
14114,136306.672,11111111
14115,134885.969,11111111
14116,136276.391,11111111
14117,137930.547,11111111
14118,137699.578,11111111
14119,137503.000,11111111
14120,138234.469,11111111
14121,139331.531,11111111
14122,137901.406,11111111
14123,138561.891,11111111
14124,138005.594,11111111
14125,137638.297,11111111
14126,138348.250,11111111
14127,137697.375,11111111
14128,137659.500,11111111
14129,141891.313,11111111
14130,139243.844,11111111
14131,137996.828,11111111
14132,137278.031,11111111
14133,134706.328,11111111
14134,142142.844,11111111
14135,140028.516,11111111
14136,138532.844,11111111
14137,137692.453,11111111
14138,138593.500,11111111
14139,137993.719,11111111
14140,137675.000,11111111
14141,138309.141,11111111
14142,137888.281,11111111
14143,137484.266,11111111
14144,139231.703,11111111
14145,138229.984,11111111
14146,137628.859,11111111
14147,138341.625,11111111
14148,137925.422,11111111
14149,137422.922,11111111
14150,142689.484,11111111
14151,139620.469,11111111
14152,138264.203,11111111
14153,138835.344,11111111
14154,138143.406,11111111
14155,137616.594,11111111
14156,138409.813,11111111
14157,138011.859,11111111
14158,137600.734,11111111
14159,138562.672,11111111
14160,138043.813,11111111
14161,138277.672,11111111
14162,138667.844,11111111
14163,138026.891,11111111
14164,137691.063,11111111
14165,138693.125,11111111
14166,138068.891,11111111
14167,137544.484,11111111
14168,138279.000,11111111
14169,138070.922,11111111
14170,137821.344,11111111
14171,138706.656,11111111
14172,138142.828,11111111
14173,137696.422,11111111
14174,138658.250,11111111
14175,137953.391,11111111
14176,137723.766,11111111
14177,138527.391,11111111
14178,137859.859,11111111
14179,137368.766,11111111
14180,138375.328,11111111
14181,137868.938,11111111
14182,137379.531,11111111
14183,138234.016,11111111
14184,137956.953,11111111
14185,137646.984,11111111
14186,138467.172,11111111
14187,137869.203,11111111
14188,137378.594,11111111
14189,138531.063,11111111
14190,137965.813,11111111
14191,137535.781,11111111
14192,138401.344,11111111
14193,137158.563,11111111
14194,134779.391,11111111
14195,136341.109,11111111
14196,137111.578,11111111
14197,137084.813,11111111
14198,138070.125,11111111
14199,137673.844,11111111
14200,138471.828,11111111
14201,138757.781,11111111
14202,137916.984,11111111
14203,137518.891,11111111
14204,138288.500,11111111
14205,137852.844,11111111
14206,145075.734,11111111
14207,404331.219,11111111
14208,390883.156,11111111
14209,230917.891,11111111
14210,172721.578,11111111
14211,150445.063,11111111
14212,142057.469,11111111
14213,139842.078,11111111
14214,138402.344,11111111
14215,137596.719,11111111
14216,138363.813,11111111
14217,137786.234,11111111
14218,137337.703,11111111
14219,138218.813,11111111
14220,137647.750,11111111
14221,137355.531,11111111
14222,138328.625,11111111
14223,137850.109,11111111
14224,137442.375,11111111
14225,138139.734,11111111
14226,137720.313,11111111
14227,137312.188,11111111
14228,138084.516,11111111
14229,137655.688,11111111
14230,137413.000,11111111
14231,137695.344,11111111
14232,137980.703,11111111
14233,136339.656,11111111
14234,138193.578,11111111
14235,135043.188,11111111
14236,138592.797,11111111
14237,140507.672,11111111
14238,138649.969,11111111
14239,137909.219,11111111
14240,138540.234,11111111
14241,137960.266,11111111
14242,137392.344,11111111
14243,138336.594,11111111
14244,138714.094,11111111
14245,137690.422,11111111
14246,138169.828,11111111
14247,137497.063,11111111
14248,137471.656,11111111
14249,138340.891,11111111
14250,139019.172,11111111
14251,138134.453,11111111
14252,138807.172,11111111
14253,138392.406,11111111
14254,137753.953,11111111
14255,138840.531,11111111
14256,138231.563,11111111
14257,137821.547,11111111
14258,138357.125,11111111
14259,138015.172,11111111
14260,137789.078,11111111
14261,139233.922,11111111
14262,138314.672,11111111
14263,137708.703,11111111
14264,138505.781,11111111
14265,137981.703,11111111
14266,137655.219,11111111
14267,138513.063,11111111
14268,138215.078,11111111
14269,137922.875,11111111
14270,138790.938,11111111
14271,138165.156,11111111
14272,137720.531,11111111
14273,138628.484,11111111
14274,138154.078,11111111
14275,137775.672,11111111
14276,138721.328,11111111
14277,138260.844,11111111
14278,137851.141,11111111
14279,138655.188,11111111
14280,137965.875,11111111
14281,136549.969,11111111
14282,138060.328,11111111
14283,136733.250,11111111
14284,137006.828,11111111
14285,138081.734,11111111
14286,137900.438,11111111
14287,137758.313,11111111
14288,138516.703,11111111
