Timestamp(ms),Current(uA),D0-D7
12489,131928.750,11111111
12490,132854.781,11111111
12491,132417.250,11111111
12492,131836.953,11111111
12493,132774.219,11111111
12494,132303.688,11111111
12495,131908.344,11111111
12496,132769.203,11111111
12497,132288.594,11111111
12498,131937.859,11111111
12499,133428.250,11111111
12500,133432.469,11111111
12501,132418.203,11111111
12502,132426.906,11111111
12503,132269.609,11111111
12504,137883.219,11111111
12505,134530.688,11111111
12506,132561.688,11111111
12507,131984.922,11111111
12508,132437.609,11111111
12509,132010.219,11111111
12510,131691.766,11111111
12511,132461.344,11111111
12512,132114.359,11111111
12513,131712.531,11111111
12514,132356.984,11111111
12515,131942.328,11111111
12516,131541.188,11111111
12517,132312.438,11111111
12518,131893.703,11111111
12519,131513.500,11111111
12520,132158.281,11111111
12521,131883.391,11111111
12522,131336.359,11111111
12523,132138.609,11111111
12524,131848.234,11111111
12525,132771.875,11111111
12526,132855.203,11111111
12527,132173.844,11111111
12528,132002.359,11111111
12529,132573.203,11111111
12530,133254.984,11111111
12531,132317.156,11111111
12532,132509.813,11111111
12533,132091.625,11111111
12534,131731.250,11111111
12535,132457.891,11111111
12536,131870.063,11111111
12537,131588.641,11111111
12538,132341.484,11111111
12539,131873.219,11111111
12540,131462.578,11111111
12541,132764.188,11111111
12542,131988.828,11111111
12543,131639.953,11111111
12544,132311.641,11111111
12545,131854.719,11111111
12546,131477.109,11111111
12547,132303.047,11111111
12548,132077.500,11111111
12549,131542.500,11111111
12550,132252.563,11111111
12551,131761.266,11111111
12552,131454.297,11111111
12553,132368.516,11111111
12554,131848.688,11111111
12555,131423.141,11111111
12556,132241.500,11111111
12557,131936.016,11111111
12558,131643.828,11111111
12559,132552.578,11111111
12560,131950.750,11111111
12561,131711.625,11111111
12562,131657.594,11111111
12563,128684.656,11111111
12564,129014.133,11111111
12565,131228.828,11111111
12566,131363.453,11111111
12567,131379.078,11111111
12568,132155.797,11111111
12569,131773.219,11111111
12570,131367.453,11111111
12571,132153.563,11111111
12572,131625.672,11111111
12573,131372.766,11111111
12574,132137.703,11111111
12575,290673.250,11111111
12576,437837.969,11111111
12577,280879.594,11111111
12578,186848.203,11111111
12579,152041.141,11111111
12580,139877.047,11111111
12581,134737.875,11111111
12582,132574.281,11111111
12583,132655.625,11111111
12584,131915.469,11111111
12585,131630.250,11111111
12586,132401.922,11111111
12587,131862.953,11111111
12588,131619.422,11111111
12589,132460.875,11111111
12590,132058.422,11111111
12591,131808.359,11111111
12592,132378.438,11111111
12593,131909.734,11111111
12594,131593.766,11111111
12595,132153.688,11111111
12596,131856.234,11111111
12597,131355.984,11111111
12598,132017.109,11111111
12599,131683.797,11111111
12600,131492.656,11111111
12601,132230.344,11111111
12602,131784.969,11111111
12603,131530.328,11111111
12604,132229.313,11111111
12605,131147.000,11111111
12606,132133.000,11111111
12607,134884.047,11111111
12608,132793.469,11111111
12609,131906.516,11111111
12610,132388.641,11111111
12611,131687.156,11111111
12612,131551.641,11111111
12613,132379.516,11111111
12614,131749.734,11111111
12615,131615.656,11111111
12616,132429.594,11111111
12617,132316.641,11111111
12618,131862.828,11111111
12619,132302.297,11111111
12620,131770.516,11111111
12621,131519.391,11111111
12622,132257.250,11111111
12623,132042.891,11111111
12624,131773.219,11111111
12625,133670.750,11111111
12626,132490.344,11111111
12627,131797.953,11111111
12628,132402.391,11111111
12629,131866.250,11111111
12630,132377.078,11111111
12631,132751.156,11111111
12632,132203.406,11111111
12633,131837.297,11111111
12634,132377.109,11111111
12635,131870.250,11111111
12636,131566.125,11111111
12637,132282.031,11111111
12638,132007.844,11111111
12639,131625.922,11111111
12640,132570.688,11111111
12641,132689.094,11111111
12642,131947.063,11111111
12643,132464.531,11111111
12644,131874.328,11111111
12645,131447.906,11111111
12646,132216.875,11111111
12647,131878.578,11111111
12648,131639.625,11111111
12649,132419.469,11111111
12650,132005.453,11111111
12651,131467.984,11111111
12652,132217.672,11111111
12653,131752.203,11111111
12654,131501.375,11111111
12655,132024.359,11111111
12656,131712.516,11111111
12657,131486.766,11111111
12658,132321.203,11111111
12659,131778.375,11111111
12660,131358.656,11111111
12661,132368.844,11111111
12662,132033.063,11111111
12663,131558.609,11111111
12664,132454.484,11111111
12665,129528.836,11111111
12666,128043.258,11111111
12667,130946.195,11111111
12668,131362.047,11111111
12669,131170.078,11111111
12670,132099.766,11111111
12671,131678.406,11111111
12672,131313.016,11111111
12673,132342.156,11111111
12674,132018.672,11111111
12675,131485.609,11111111
12676,132312.891,11111111
12677,264221.750,11111111
12678,428765.969,11111111
12679,297598.281,11111111
12680,193162.891,11111111
12681,154451.781,11111111
12682,140802.656,11111111
12683,135029.281,11111111
12684,132825.063,11111111
12685,132777.109,11111111
12686,132101.813,11111111
12687,131629.422,11111111
12688,132088.828,11111111
12689,131877.953,11111111
12690,131513.813,11111111
12691,132077.547,11111111
12692,131788.922,11111111
12693,131539.594,11111111
12694,132450.969,11111111
12695,131793.297,11111111
12696,131487.188,11111111
12697,132118.891,11111111
12698,131934.609,11111111
12699,131575.156,11111111
12700,132347.688,11111111
12701,131719.750,11111111
12702,131365.172,11111111
12703,132202.656,11111111
12704,135155.984,11111111
12705,132545.219,11111111
12706,132658.703,11111111
12707,131450.688,11111111
12708,130407.414,11111111
12709,136924.156,11111111
12710,133664.688,11111111
12711,132148.891,11111111
12712,132626.484,11111111
12713,131982.922,11111111
12714,131484.016,11111111
12715,132127.172,11111111
12716,131781.094,11111111
12717,131213.250,11111111
12718,131890.109,11111111
12719,131774.906,11111111
12720,131531.422,11111111
12721,132408.578,11111111
12722,131842.891,11111111
12723,131430.875,11111111
12724,132309.203,11111111
12725,132884.766,11111111
12726,131668.563,11111111
12727,132276.109,11111111
12728,131619.469,11111111
12729,131608.219,11111111
12730,133275.563,11111111
12731,132543.484,11111111
12732,132009.641,11111111
12733,132771.516,11111111
12734,132571.266,11111111
12735,132145.438,11111111
12736,132997.141,11111111
12737,132245.688,11111111
12738,132060.063,11111111
12739,132845.375,11111111
12740,132476.031,11111111
12741,132689.406,11111111
12742,133227.203,11111111
12743,132511.500,11111111
12744,132115.313,11111111
12745,132775.406,11111111
12746,132256.406,11111111
12747,132112.828,11111111
12748,132880.984,11111111
12749,132406.891,11111111
12750,131936.672,11111111
12751,132797.219,11111111
12752,132287.281,11111111
12753,132809.141,11111111
12754,133069.547,11111111
12755,132451.750,11111111
12756,132071.844,11111111
12757,132876.938,11111111
12758,132295.813,11111111
12759,131934.891,11111111
12760,132738.484,11111111
12761,132376.906,11111111
12762,132041.797,11111111
12763,132752.438,11111111
12764,132319.266,11111111
12765,132035.734,11111111
12766,132841.359,11111111
12767,130947.234,11111111
12768,128327.438,11111111
12769,128257.930,11111111
12770,127580.414,11111111
12771,127052.969,11111111
12772,127669.141,11111111
12773,128611.969,11111111
12774,130323.094,11111111
12775,131905.547,11111111
12776,131625.609,11111111
12777,131541.266,11111111
12778,132164.844,11111111
12779,237189.125,11111111
12780,418819.938,11111111
12781,314042.219,11111111
12782,199106.078,11111111
12783,156571.859,11111111
12784,141528.609,11111111
12785,135253.547,11111111
12786,132672.672,11111111
12787,132562.453,11111111
12788,131865.281,11111111
12789,131461.109,11111111
12790,132079.500,11111111
12791,131776.031,11111111
12792,131378.969,11111111
12793,131945.234,11111111
12794,131770.125,11111111
12795,131260.406,11111111
12796,132034.375,11111111
12797,131688.188,11111111
12798,131418.594,11111111
12799,132497.172,11111111
12800,132201.969,11111111
12801,131409.844,11111111
12802,132080.250,11111111
12803,131750.359,11111111
12804,131278.828,11111111
12805,132081.156,11111111
12806,131608.781,11111111
12807,131331.219,11111111
12808,132258.266,11111111
12809,131705.922,11111111
12810,130458.539,11111111
12811,135649.172,11111111
12812,133883.125,11111111
12813,132235.297,11111111
12814,132397.375,11111111
12815,131801.438,11111111
12816,131411.594,11111111
12817,132134.781,11111111
12818,132122.656,11111111
12819,131660.344,11111111
12820,132488.844,11111111
12821,132338.219,11111111
12822,131810.547,11111111
12823,132680.547,11111111
12824,132497.359,11111111
12825,133178.125,11111111
12826,133174.750,11111111
12827,132533.609,11111111
12828,132264.969,11111111
12829,133039.531,11111111
12830,133465.484,11111111
12831,132350.219,11111111
12832,132987.906,11111111
12833,132243.391,11111111
12834,132108.156,11111111
12835,132890.625,11111111
12836,132376.828,11111111
12837,131863.594,11111111
12838,132800.328,11111111
12839,132475.453,11111111
12840,132024.891,11111111
12841,133363.328,11111111
12842,132604.500,11111111
12843,131935.703,11111111
12844,132843.375,11111111
12845,132462.359,11111111
12846,132008.734,11111111
12847,132867.891,11111111
12848,132354.109,11111111
12849,131997.453,11111111
12850,132815.594,11111111
12851,132475.594,11111111
12852,132064.359,11111111
12853,132681.297,11111111
12854,132331.359,11111111
12855,132166.859,11111111
12856,132864.250,11111111
12857,132327.672,11111111
12858,131983.359,11111111
12859,132775.469,11111111
12860,132507.391,11111111
12861,132114.125,11111111
12862,132781.828,11111111
12863,132373.906,11111111
12864,131857.875,11111111
12865,132593.594,11111111
12866,132307.750,11111111
12867,131946.313,11111111
12868,132848.047,11111111
12869,132489.344,11111111
12870,129196.313,11111111
12871,129572.266,11111111
12872,130879.156,11111111
12873,131115.922,11111111
12874,132272.484,11111111
12875,131889.969,11111111
12876,131616.641,11111111
12877,132556.703,11111111
12878,131907.109,11111111
12879,131590.250,11111111
12880,132282.000,11111111
12881,131975.594,11111111
12882,209097.766,11111111
12883,410184.813,11111111
12884,331138.531,11111111
12885,205442.609,11111111
12886,159802.813,11111111
12887,142116.078,11111111
12888,135329.234,11111111
12889,133841.203,11111111
12890,132571.563,11111111
12891,131876.656,11111111
12892,132387.234,11111111
12893,131960.031,11111111
12894,131527.219,11111111
12895,132417.063,11111111
12896,132117.922,11111111
12897,131699.188,11111111
12898,132446.281,11111111
12899,131958.484,11111111
12900,131644.406,11111111
12901,132383.516,11111111
12902,131944.703,11111111
12903,131474.484,11111111
12904,132226.406,11111111
12905,131828.703,11111111
12906,131482.297,11111111
12907,132323.359,11111111
12908,131889.609,11111111
12909,134030.094,11111111
12910,133308.766,11111111
12911,132490.906,11111111
12912,130985.117,11111111
12913,131230.828,11111111
12914,135717.906,11111111
12915,132838.156,11111111
12916,132705.625,11111111
12917,131995.703,11111111
12918,131661.688,11111111
12919,132461.922,11111111
12920,131987.859,11111111
12921,131575.859,11111111
12922,132226.688,11111111
12923,131742.344,11111111
12924,131332.781,11111111
12925,133174.359,11111111
12926,132319.203,11111111
12927,131562.828,11111111
12928,132371.781,11111111
12929,131986.578,11111111
12930,132456.094,11111111
12931,132701.609,11111111
12932,132307.844,11111111
12933,131661.359,11111111
12934,132509.234,11111111
12935,132049.828,11111111
12936,131743.000,11111111
12937,132541.516,11111111
12938,132190.266,11111111
12939,131693.234,11111111
12940,132543.422,11111111
12941,132639.203,11111111
12942,131758.172,11111111
12943,132398.750,11111111
12944,131989.797,11111111
12945,131610.891,11111111
12946,132582.078,11111111
12947,132144.000,11111111
12948,131577.656,11111111
12949,132412.484,11111111
12950,131987.594,11111111
12951,131514.344,11111111
12952,132269.281,11111111
12953,131823.906,11111111
12954,131333.719,11111111
12955,132254.063,11111111
12956,131760.781,11111111
12957,131666.000,11111111
12958,132375.563,11111111
12959,132193.828,11111111
12960,131749.750,11111111
12961,132276.875,11111111
12962,131894.750,11111111
12963,131469.391,11111111
12964,132117.547,11111111
12965,131868.109,11111111
12966,131465.656,11111111
12967,132166.484,11111111
12968,131731.172,11111111
12969,131269.297,11111111
12970,131988.016,11111111
12971,131754.766,11111111
12972,129572.055,11111111
12973,128717.641,11111111
12974,130084.859,11111111
12975,130954.633,11111111
12976,131973.234,11111111
12977,131872.109,11111111
12978,131441.859,11111111
12979,132315.016,11111111
12980,131917.234,11111111
12981,131351.063,11111111
12982,132222.906,11111111
12983,131805.813,11111111
12984,178279.500,11111111
12985,399138.281,11111111
12986,349590.594,11111111
12987,211940.234,11111111
12988,162123.297,11111111
12989,142987.547,11111111
12990,135552.750,11111111
12991,133618.250,11111111
12992,132460.406,11111111
12993,131839.781,11111111
12994,132591.359,11111111
12995,132207.906,11111111
12996,131708.250,11111111
12997,132298.219,11111111
12998,132076.422,11111111
12999,131682.266,11111111
13000,132484.359,11111111
13001,132160.750,11111111
13002,131537.906,11111111
13003,133300.656,11111111
13004,132237.609,11111111
13005,131534.344,11111111
13006,132285.156,11111111
13007,131936.422,11111111
13008,131512.875,11111111
13009,132173.203,11111111
13010,131715.734,11111111
13011,131497.906,11111111
13012,132288.734,11111111
13013,131874.750,11111111
13014,131113.219,11111111
13015,131204.219,11111111
13016,136636.453,11111111
13017,133140.000,11111111
13018,132930.453,11111111
13019,132048.797,11111111
13020,131790.594,11111111
13021,132472.906,11111111
13022,132117.109,11111111
13023,131813.531,11111111
13024,132564.766,11111111
13025,133214.797,11111111
13026,132440.141,11111111
13027,132852.078,11111111
13028,132465.906,11111111
13029,131961.984,11111111
13030,136498.969,11111111
13031,133580.281,11111111
13032,132565.016,11111111
13033,132829.906,11111111
13034,132476.875,11111111
13035,132107.391,11111111
13036,132819.109,11111111
13037,132246.422,11111111
13038,131980.578,11111111
13039,132920.500,11111111
13040,132361.688,11111111
13041,132504.063,11111111
13042,132975.344,11111111
13043,132678.203,11111111
13044,132123.703,11111111
13045,132716.000,11111111
13046,132394.391,11111111
13047,131760.703,11111111
13048,132490.313,11111111
13049,132022.688,11111111
13050,131668.391,11111111
13051,132462.813,11111111
13052,132168.953,11111111
13053,131695.969,11111111
13054,132665.938,11111111
13055,132134.391,11111111
