Timestamp(ms),Current(uA),D0-D7
13266,131474.469,11111111
13267,131354.266,11111111
13268,131532.781,11111111
13269,131303.109,11111111
13270,131136.391,11111111
13271,131554.203,11111111
13272,131166.234,11111111
13273,131111.297,11111111
13274,131824.359,11111111
13275,131578.875,11111111
13276,131476.250,11111111
13277,131657.500,11111111
13278,131336.453,11111111
13279,131074.516,11111111
13280,131719.797,11111111
13281,128625.070,11111111
13282,128145.125,11111111
13283,130438.109,11111111
13284,130875.234,11111111
13285,131049.914,11111111
13286,131378.266,11111111
13287,131184.203,11111111
13288,130912.656,11111111
13289,131503.125,11111111
13290,132199.188,11111111
13291,131396.047,11111111
13292,131688.188,11111111
13293,131387.109,11111111
13294,131195.375,11111111
13295,131670.984,11111111
13296,131570.656,11111111
13297,300942.063,11111111
13298,448571.031,11111111
13299,280268.063,11111111
13300,186232.672,11111111
13301,153589.234,11111111
13302,140050.594,11111111
13303,134903.188,11111111
13304,133230.719,11111111
13305,132306.844,11111111
13306,131718.203,11111111
13307,132146.563,11111111
13308,131860.453,11111111
13309,131705.609,11111111
13310,132304.828,11111111
13311,131751.953,11111111
13312,131663.203,11111111
13313,132359.313,11111111
13314,132011.547,11111111
13315,131740.875,11111111
13316,132173.016,11111111
13317,131920.406,11111111
13318,131845.922,11111111
13319,132224.563,11111111
13320,131913.594,11111111
13321,131759.453,11111111
13322,132973.438,11111111
13323,131071.734,11111111
13324,135678.500,11111111
13325,134609.500,11111111
13326,132528.594,11111111
13327,131833.703,11111111
13328,131938.094,11111111
13329,131522.938,11111111
13330,131366.688,11111111
13331,131650.063,11111111
13332,131300.797,11111111
13333,131052.352,11111111
13334,131563.453,11111111
13335,131382.234,11111111
13336,131226.766,11111111
13337,131635.672,11111111
13338,131425.016,11111111
13339,131274.516,11111111
13340,131824.578,11111111
13341,131576.234,11111111
13342,131232.234,11111111
13343,131852.125,11111111
13344,131613.969,11111111
13345,131503.594,11111111
13346,131902.313,11111111
13347,131714.813,11111111
13348,131457.828,11111111
13349,131862.578,11111111
13350,131589.219,11111111
13351,131413.281,11111111
13352,131973.547,11111111
13353,131570.047,11111111
13354,131016.953,11111111
13355,131445.859,11111111
13356,131095.922,11111111
13357,131005.688,11111111
13358,131683.656,11111111
13359,131311.281,11111111
13360,131201.984,11111111
13361,131539.656,11111111
13362,131450.313,11111111
13363,131191.750,11111111
13364,131622.766,11111111
13365,131249.016,11111111
13366,131115.531,11111111
13367,131457.203,11111111
13368,131344.859,11111111
13369,131155.031,11111111
13370,131461.641,11111111
13371,131294.422,11111111
13372,131253.703,11111111
13373,131763.125,11111111
13374,131302.313,11111111
13375,131273.594,11111111
13376,131590.844,11111111
13377,131328.063,11111111
13378,131264.266,11111111
13379,131879.359,11111111
13380,131539.266,11111111
13381,131191.891,11111111
13382,131508.828,11111111
13383,129528.008,11111111
13384,127712.320,11111111
13385,129949.703,11111111
13386,130680.836,11111111
13387,130966.484,11111111
13388,131847.828,11111111
13389,131579.063,11111111
13390,132538.531,11111111
13391,132466.953,11111111
13392,131789.984,11111111
13393,131576.172,11111111
13394,132070.484,11111111
13395,131879.109,11111111
13396,131736.969,11111111
13397,132375.203,11111111
13398,132022.813,11111111
13399,271907.063,11111111
13400,438717.594,11111111
13401,298822.156,11111111
13402,192958.391,11111111
13403,154483.016,11111111
13404,139691.625,11111111
13405,134137.859,11111111
13406,132553.328,11111111
13407,132104.500,11111111
13408,131785.531,11111111
13409,132147.859,11111111
13410,131953.406,11111111
13411,131739.313,11111111
13412,132230.719,11111111
13413,131915.719,11111111
13414,131650.000,11111111
13415,132188.969,11111111
13416,131810.797,11111111
13417,131184.156,11111111
13418,131595.156,11111111
13419,131234.016,11111111
13420,131152.297,11111111
13421,131519.859,11111111
13422,134988.875,11111111
13423,132442.922,11111111
13424,132010.094,11111111
13425,131457.172,11111111
13426,130557.961,11111111
13427,135717.109,11111111
13428,132748.609,11111111
13429,131549.953,11111111
13430,131709.500,11111111
13431,131190.563,11111111
13432,130989.188,11111111
13433,131460.750,11111111
13434,131420.875,11111111
13435,131160.438,11111111
13436,131314.438,11111111
13437,130965.813,11111111
13438,130980.305,11111111
13439,131422.719,11111111
13440,131210.328,11111111
13441,131098.188,11111111
13442,131693.031,11111111
13443,131306.656,11111111
13444,131153.156,11111111
13445,131858.875,11111111
13446,131361.391,11111111
13447,131035.227,11111111
13448,131414.859,11111111
13449,131213.531,11111111
13450,130948.070,11111111
13451,131542.578,11111111
13452,131369.734,11111111
13453,131388.281,11111111
13454,131719.641,11111111
13455,131339.250,11111111
13456,130960.672,11111111
13457,131512.500,11111111
13458,131193.641,11111111
13459,130890.367,11111111
13460,131399.250,11111111
13461,131180.328,11111111
13462,131120.781,11111111
13463,131351.750,11111111
13464,131239.156,11111111
13465,131089.484,11111111
13466,131606.922,11111111
13467,131161.359,11111111
13468,131181.234,11111111
13469,131584.438,11111111
13470,131484.813,11111111
13471,131206.219,11111111
13472,131515.953,11111111
13473,131211.531,11111111
13474,131139.688,11111111
13475,131496.656,11111111
13476,131146.016,11111111
13477,131204.625,11111111
13478,131599.203,11111111
13479,131312.688,11111111
13480,130990.859,11111111
13481,131582.469,11111111
13482,131483.734,11111111
13483,131323.203,11111111
13484,131749.297,11111111
13485,131485.844,11111111
13486,128515.820,11111111
13487,128963.656,11111111
13488,130419.969,11111111
13489,130731.688,11111111
13490,132633.609,11111111
13491,131671.297,11111111
13492,131358.438,11111111
13493,131700.203,11111111
13494,131414.750,11111111
13495,131253.422,11111111
13496,131631.891,11111111
13497,131438.922,11111111
13498,131153.719,11111111
13499,131591.828,11111111
13500,131492.328,11111111
13501,245038.391,11111111
13502,429056.656,11111111
13503,315145.188,11111111
13504,199072.266,11111111
13505,156733.234,11111111
13506,140891.594,11111111
13507,134873.891,11111111
13508,133326.203,11111111
13509,132185.797,11111111
13510,131799.156,11111111
13511,132328.188,11111111
13512,132031.219,11111111
13513,131849.875,11111111
13514,132027.922,11111111
13515,131925.297,11111111
13516,131721.938,11111111
13517,132138.688,11111111
13518,131825.156,11111111
13519,131600.906,11111111
13520,131868.078,11111111
13521,131768.734,11111111
13522,132935.234,11111111
13523,132600.984,11111111
13524,132169.328,11111111
13525,132410.031,11111111
13526,132500.469,11111111
13527,131651.969,11111111
13528,130600.102,11111111
13529,136487.203,11111111
13530,133222.578,11111111
13531,131809.828,11111111
13532,131881.641,11111111
13533,131516.906,11111111
13534,131196.250,11111111
13535,131661.984,11111111
13536,131359.313,11111111
13537,131166.266,11111111
13538,131598.016,11111111
13539,131345.766,11111111
13540,130965.250,11111111
13541,131526.891,11111111
13542,131270.438,11111111
13543,130991.773,11111111
13544,131495.500,11111111
13545,131181.875,11111111
13546,130786.359,11111111
13547,131470.250,11111111
13548,131220.047,11111111
13549,131110.969,11111111
13550,131731.844,11111111
13551,132764.000,11111111
13552,131684.703,11111111
13553,131678.500,11111111
13554,131364.219,11111111
13555,131117.984,11111111
13556,131692.516,11111111
13557,131396.844,11111111
13558,131152.328,11111111
13559,131643.422,11111111
13560,131432.500,11111111
13561,131344.781,11111111
13562,131655.750,11111111
13563,131374.234,11111111
13564,131125.844,11111111
13565,131506.938,11111111
13566,131328.594,11111111
13567,131094.563,11111111
13568,131451.516,11111111
13569,131269.688,11111111
13570,131102.656,11111111
13571,131641.203,11111111
13572,131578.313,11111111
13573,131182.125,11111111
13574,131606.688,11111111
13575,131488.344,11111111
13576,131349.750,11111111
13577,131647.297,11111111
13578,131412.438,11111111
13579,132750.703,11111111
13580,133353.891,11111111
13581,131916.172,11111111
13582,131240.438,11111111
13583,131703.641,11111111
13584,131395.719,11111111
13585,131349.141,11111111
13586,131568.547,11111111
13587,131122.000,11111111
13588,128723.109,11111111
13589,128063.852,11111111
13590,130597.227,11111111
13591,130917.961,11111111
13592,131491.609,11111111
13593,131270.188,11111111
13594,131124.047,11111111
13595,131446.547,11111111
13596,131233.969,11111111
13597,130941.195,11111111
13598,131496.734,11111111
13599,131210.203,11111111
13600,131192.016,11111111
13601,131183.891,11111111
13602,131393.469,11111111
13603,203987.469,11111111
13604,415026.719,11111111
13605,340638.469,11111111
13606,208709.797,11111111
13607,160269.063,11111111
13608,142111.453,11111111
13609,135228.844,11111111
13610,133106.266,11111111
13611,132773.219,11111111
13612,131622.688,11111111
13613,131716.766,11111111
13614,131278.750,11111111
13615,131556.234,11111111
13616,132158.578,11111111
13617,131852.469,11111111
13618,131402.000,11111111
13619,132049.844,11111111
13620,131880.531,11111111
13621,131545.625,11111111
13622,133538.875,11111111
13623,132251.719,11111111
13624,131806.844,11111111
13625,132932.125,11111111
13626,132312.438,11111111
13627,134072.703,11111111
13628,133168.672,11111111
13629,132335.094,11111111
13630,130742.281,11111111
13631,133540.594,11111111
13632,135080.813,11111111
13633,133049.188,11111111
13634,132844.078,11111111
13635,132300.875,11111111
13636,131865.859,11111111
13637,132377.719,11111111
13638,132050.172,11111111
13639,131881.172,11111111
13640,132324.438,11111111
13641,131635.203,11111111
13642,131189.563,11111111
13643,131780.625,11111111
13644,131216.766,11111111
13645,131268.063,11111111
13646,131690.438,11111111
13647,131466.969,11111111
13648,131235.500,11111111
13649,131637.047,11111111
13650,131406.922,11111111
13651,131227.109,11111111
13652,131541.609,11111111
13653,131107.422,11111111
13654,130973.883,11111111
13655,131556.688,11111111
13656,131443.188,11111111
13657,131282.359,11111111
13658,131839.766,11111111
13659,131654.859,11111111
13660,131288.641,11111111
13661,131667.234,11111111
13662,131291.719,11111111
13663,131076.906,11111111
13664,131433.047,11111111
13665,131261.234,11111111
13666,131335.688,11111111
13667,132069.438,11111111
13668,131707.750,11111111
13669,131738.609,11111111
13670,131968.859,11111111
13671,131379.141,11111111
13672,131429.875,11111111
13673,131961.906,11111111
13674,131884.547,11111111
13675,131725.484,11111111
13676,132234.344,11111111
13677,132067.594,11111111
13678,131888.641,11111111
13679,132246.875,11111111
13680,132089.469,11111111
13681,131730.766,11111111
13682,132280.984,11111111
13683,131907.359,11111111
13684,131724.156,11111111
13685,132173.453,11111111
13686,131906.078,11111111
13687,131621.641,11111111
13688,132309.250,11111111
13689,132236.969,11111111
13690,131781.313,11111111
13691,129114.117,11111111
13692,127891.008,11111111
13693,129309.586,11111111
13694,131385.078,11111111
13695,131695.313,11111111
13696,131653.313,11111111
13697,132232.844,11111111
13698,131912.547,11111111
13699,131876.734,11111111
13700,132162.172,11111111
13701,131882.078,11111111
13702,131708.328,11111111
13703,132116.422,11111111
13704,131753.563,11111111
13705,131677.219,11111111
13706,145467.609,11111111
13707,393950.781,11111111
13708,376085.844,11111111
13709,222323.297,11111111
13710,164871.875,11111111
13711,143603.234,11111111
13712,136150.391,11111111
13713,133034.391,11111111
13714,131796.844,11111111
13715,131830.469,11111111
13716,131420.109,11111111
13717,131105.953,11111111
13718,131550.750,11111111
13719,131388.109,11111111
13720,131111.078,11111111
13721,131521.203,11111111
13722,132400.047,11111111
13723,131435.266,11111111
13724,131854.641,11111111
13725,131763.531,11111111
13726,131228.875,11111111
13727,131736.859,11111111
13728,131528.188,11111111
13729,131331.750,11111111
13730,131838.031,11111111
13731,131349.156,11111111
13732,131227.688,11111111
13733,131747.484,11111111
13734,130937.273,11111111
13735,130980.094,11111111
13736,131959.984,11111111
13737,131912.859,11111111
13738,131695.969,11111111
13739,132200.797,11111111
13740,131994.516,11111111
13741,131694.438,11111111
13742,132089.906,11111111
13743,131894.203,11111111
13744,131741.188,11111111
13745,132182.391,11111111
13746,131955.156,11111111
13747,131740.547,11111111
13748,132188.375,11111111
13749,131910.703,11111111
13750,131722.516,11111111
13751,131971.891,11111111
13752,131842.625,11111111
13753,131341.078,11111111
13754,131814.219,11111111
13755,131734.078,11111111
13756,131736.797,11111111
13757,132013.375,11111111
13758,132053.703,11111111
13759,131877.703,11111111
13760,131925.313,11111111
13761,131259.125,11111111
13762,130935.359,11111111
13763,131283.313,11111111
13764,131015.594,11111111
13765,130898.383,11111111
13766,131217.000,11111111
13767,131059.398,11111111
13768,130827.781,11111111
13769,131288.172,11111111
13770,131149.422,11111111
13771,130933.383,11111111
13772,131435.203,11111111
13773,131259.469,11111111
13774,131059.852,11111111
13775,131334.109,11111111
13776,131260.938,11111111
13777,131059.555,11111111
13778,131583.922,11111111
13779,131240.063,11111111
13780,131036.734,11111111
13781,131434.750,11111111
13782,131058.938,11111111
13783,130946.375,11111111
13784,131369.500,11111111
13785,131151.203,11111111
13786,131059.578,11111111
13787,131727.172,11111111
13788,131656.016,11111111
13789,131572.656,11111111
13790,133102.938,11111111
13791,132364.672,11111111
13792,131927.781,11111111
13793,129663.969,11111111
13794,128318.898,11111111
13795,129929.430,11111111
13796,131133.406,11111111
13797,131229.328,11111111
13798,131072.156,11111111
13799,131640.359,11111111
13800,131358.094,11111111
13801,132284.438,11111111
13802,132157.828,11111111
13803,131736.563,11111111
13804,131118.609,11111111
13805,131449.813,11111111
13806,131385.453,11111111
13807,131087.859,11111111
13808,141684.984,11111111
13809,392737.469,11111111
13810,376494.500,11111111
13811,222476.422,11111111
13812,165022.453,11111111
13813,143684.500,11111111
13814,136341.531,11111111
13815,133185.547,11111111
13816,131956.203,11111111
13817,132068.922,11111111
13818,131189.531,11111111
13819,130805.672,11111111
13820,131519.672,11111111
13821,131349.297,11111111
13822,132446.125,11111111
13823,132086.813,11111111
13824,131595.000,11111111
13825,131983.547,11111111
13826,132016.266,11111111
13827,131662.766,11111111
13828,131512.938,11111111
13829,131803.844,11111111
13830,131595.594,11111111
13831,131389.266,11111111
13832,133427.141,11111111
